Training started.
Epoch [1/10000], Training Loss: 8.9267, Validation Accuracy: 21.42%
Epoch [378/10000], Training Loss: 3.4644, Validation Accuracy: 72.43%
Epoch [379/10000], Training Loss: 3.4640, Validation Accuracy: 72.69%
Epoch [380/10000], Training Loss: 3.4629, Validation Accuracy: 72.38%
Epoch [381/10000], Training Loss: 3.4631, Validation Accuracy: 72.56%
Epoch [382/10000], Training Loss: 3.4630, Validation Accuracy: 72.28%
Epoch [383/10000], Training Loss: 3.4621, Validation Accuracy: 72.36%
Epoch [384/10000], Training Loss: 3.4591, Validation Accuracy: 72.79%
Epoch [385/10000], Training Loss: 3.4598, Validation Accuracy: 72.56%
Epoch [386/10000], Training Loss: 3.4599, Validation Accuracy: 72.09%
Epoch [387/10000], Training Loss: 3.4591, Validation Accuracy: 72.74%
Epoch [388/10000], Training Loss: 3.4604, Validation Accuracy: 72.63%
Epoch [389/10000], Training Loss: 3.4576, Validation Accuracy: 72.68%
Epoch [390/10000], Training Loss: 3.4571, Validation Accuracy: 72.07%
Epoch [391/10000], Training Loss: 3.4547, Validation Accuracy: 72.64%
Epoch [392/10000], Training Loss: 3.4567, Validation Accuracy: 72.57%
Epoch [393/10000], Training Loss: 3.4551, Validation Accuracy: 72.71%
Epoch [394/10000], Training Loss: 3.4554, Validation Accuracy: 72.65%
Epoch [395/10000], Training Loss: 3.4539, Validation Accuracy: 72.44%
Epoch [396/10000], Training Loss: 3.4544, Validation Accuracy: 72.26%
Epoch [397/10000], Training Loss: 3.4534, Validation Accuracy: 72.52%
Epoch [398/10000], Training Loss: 3.4526, Validation Accuracy: 72.48%
Epoch [399/10000], Training Loss: 3.4512, Validation Accuracy: 72.59%
Epoch [400/10000], Training Loss: 3.4513, Validation Accuracy: 72.54%
Epoch [401/10000], Training Loss: 3.4509, Validation Accuracy: 72.45%
Epoch [402/10000], Training Loss: 3.4488, Validation Accuracy: 72.79%
Epoch [403/10000], Training Loss: 3.4480, Validation Accuracy: 72.62%
Epoch [404/10000], Training Loss: 3.4506, Validation Accuracy: 72.32%
Epoch [405/10000], Training Loss: 3.4475, Validation Accuracy: 72.43%
Epoch [406/10000], Training Loss: 3.4470, Validation Accuracy: 72.74%
Epoch [407/10000], Training Loss: 3.4464, Validation Accuracy: 72.91%
Epoch [408/10000], Training Loss: 3.4464, Validation Accuracy: 72.64%
Epoch [409/10000], Training Loss: 3.4465, Validation Accuracy: 72.65%
Epoch [410/10000], Training Loss: 3.4450, Validation Accuracy: 72.86%
Epoch [411/10000], Training Loss: 3.4455, Validation Accuracy: 72.52%
Epoch [412/10000], Training Loss: 3.4438, Validation Accuracy: 72.67%
Epoch [413/10000], Training Loss: 3.4438, Validation Accuracy: 72.55%
Epoch [414/10000], Training Loss: 3.4451, Validation Accuracy: 72.58%
Epoch [415/10000], Training Loss: 3.4442, Validation Accuracy: 72.46%
Epoch [416/10000], Training Loss: 3.4424, Validation Accuracy: 72.58%
Epoch [417/10000], Training Loss: 3.4425, Validation Accuracy: 72.25%
Epoch [418/10000], Training Loss: 3.4416, Validation Accuracy: 71.91%
Epoch [419/10000], Training Loss: 3.4407, Validation Accuracy: 72.63%
Epoch [420/10000], Training Loss: 3.4412, Validation Accuracy: 72.45%
Epoch [421/10000], Training Loss: 3.4399, Validation Accuracy: 72.57%
Epoch [422/10000], Training Loss: 3.4384, Validation Accuracy: 72.36%
Epoch [423/10000], Training Loss: 3.4390, Validation Accuracy: 72.74%
Epoch [424/10000], Training Loss: 3.4380, Validation Accuracy: 72.46%
Epoch [425/10000], Training Loss: 3.4373, Validation Accuracy: 72.51%
Epoch [426/10000], Training Loss: 3.4377, Validation Accuracy: 72.72%
Epoch [427/10000], Training Loss: 3.4378, Validation Accuracy: 72.71%
Epoch [428/10000], Training Loss: 3.4356, Validation Accuracy: 72.94%
Epoch [429/10000], Training Loss: 3.4358, Validation Accuracy: 72.65%
Epoch [430/10000], Training Loss: 3.4346, Validation Accuracy: 72.81%
Epoch [431/10000], Training Loss: 3.4336, Validation Accuracy: 72.07%
Epoch [432/10000], Training Loss: 3.4346, Validation Accuracy: 72.62%
Epoch [433/10000], Training Loss: 3.4341, Validation Accuracy: 72.93%
Epoch [434/10000], Training Loss: 3.4321, Validation Accuracy: 72.45%
Epoch [435/10000], Training Loss: 3.4342, Validation Accuracy: 72.65%
Epoch [436/10000], Training Loss: 3.4322, Validation Accuracy: 72.66%
Epoch [437/10000], Training Loss: 3.4324, Validation Accuracy: 72.60%
Epoch [438/10000], Training Loss: 3.4308, Validation Accuracy: 72.56%
Epoch [439/10000], Training Loss: 3.4313, Validation Accuracy: 72.53%
Epoch [440/10000], Training Loss: 3.4285, Validation Accuracy: 72.94%
Epoch [441/10000], Training Loss: 3.4296, Validation Accuracy: 72.66%
Epoch [442/10000], Training Loss: 3.4298, Validation Accuracy: 72.18%
Epoch [443/10000], Training Loss: 3.4290, Validation Accuracy: 72.67%
Epoch [444/10000], Training Loss: 3.4279, Validation Accuracy: 72.86%
Epoch [445/10000], Training Loss: 3.4262, Validation Accuracy: 72.64%
Epoch [446/10000], Training Loss: 3.4276, Validation Accuracy: 72.68%
Epoch [447/10000], Training Loss: 3.4277, Validation Accuracy: 72.77%
Epoch [448/10000], Training Loss: 3.4267, Validation Accuracy: 72.61%
Epoch [449/10000], Training Loss: 3.4260, Validation Accuracy: 72.75%
Epoch [450/10000], Training Loss: 3.4236, Validation Accuracy: 72.95%
Epoch [451/10000], Training Loss: 3.4257, Validation Accuracy: 72.55%
Epoch [452/10000], Training Loss: 3.4236, Validation Accuracy: 72.80%
Epoch [453/10000], Training Loss: 3.4249, Validation Accuracy: 72.44%
Epoch [454/10000], Training Loss: 3.4241, Validation Accuracy: 72.47%
Epoch [455/10000], Training Loss: 3.4216, Validation Accuracy: 71.97%
Epoch [456/10000], Training Loss: 3.4217, Validation Accuracy: 72.54%
Epoch [457/10000], Training Loss: 3.4220, Validation Accuracy: 72.37%
Epoch [458/10000], Training Loss: 3.4214, Validation Accuracy: 72.59%
Epoch [459/10000], Training Loss: 3.4193, Validation Accuracy: 72.48%
Epoch [460/10000], Training Loss: 3.4223, Validation Accuracy: 72.56%
Epoch [461/10000], Training Loss: 3.4206, Validation Accuracy: 72.62%
Epoch [462/10000], Training Loss: 3.4198, Validation Accuracy: 72.60%
Epoch [463/10000], Training Loss: 3.4176, Validation Accuracy: 72.54%
Epoch [464/10000], Training Loss: 3.4182, Validation Accuracy: 72.65%
Epoch [465/10000], Training Loss: 3.4187, Validation Accuracy: 72.50%
Epoch [466/10000], Training Loss: 3.4180, Validation Accuracy: 72.70%
Epoch [467/10000], Training Loss: 3.4158, Validation Accuracy: 72.47%
Epoch [468/10000], Training Loss: 3.4163, Validation Accuracy: 72.77%
Epoch [469/10000], Training Loss: 3.4170, Validation Accuracy: 72.70%
Epoch [470/10000], Training Loss: 3.4167, Validation Accuracy: 72.59%
Epoch [471/10000], Training Loss: 3.4149, Validation Accuracy: 72.50%
Epoch [472/10000], Training Loss: 3.4143, Validation Accuracy: 72.41%
Epoch [473/10000], Training Loss: 3.4150, Validation Accuracy: 72.70%
Epoch [474/10000], Training Loss: 3.4144, Validation Accuracy: 72.72%
Epoch [475/10000], Training Loss: 3.4142, Validation Accuracy: 72.59%
Epoch [476/10000], Training Loss: 3.4141, Validation Accuracy: 72.58%
Epoch [477/10000], Training Loss: 3.4127, Validation Accuracy: 72.68%
Epoch [478/10000], Training Loss: 3.4130, Validation Accuracy: 72.55%
Epoch [479/10000], Training Loss: 3.4133, Validation Accuracy: 72.54%
Epoch [480/10000], Training Loss: 3.4123, Validation Accuracy: 72.63%
Epoch [481/10000], Training Loss: 3.4119, Validation Accuracy: 72.65%
Epoch [482/10000], Training Loss: 3.4105, Validation Accuracy: 72.46%
Epoch [483/10000], Training Loss: 3.4117, Validation Accuracy: 72.67%
Epoch [484/10000], Training Loss: 3.4107, Validation Accuracy: 72.80%
Epoch [485/10000], Training Loss: 3.4087, Validation Accuracy: 72.33%
Epoch [486/10000], Training Loss: 3.4085, Validation Accuracy: 72.56%
Epoch [487/10000], Training Loss: 3.4105, Validation Accuracy: 72.41%
Epoch [488/10000], Training Loss: 3.4085, Validation Accuracy: 72.33%
Epoch [489/10000], Training Loss: 3.4075, Validation Accuracy: 72.10%
Epoch [490/10000], Training Loss: 3.4077, Validation Accuracy: 72.56%
Epoch [491/10000], Training Loss: 3.4060, Validation Accuracy: 72.59%
Epoch [492/10000], Training Loss: 3.4077, Validation Accuracy: 72.32%
Epoch [493/10000], Training Loss: 3.4066, Validation Accuracy: 72.67%
Epoch [494/10000], Training Loss: 3.4051, Validation Accuracy: 72.74%
Epoch [495/10000], Training Loss: 3.4058, Validation Accuracy: 72.65%
Epoch [496/10000], Training Loss: 3.4042, Validation Accuracy: 72.67%
Epoch [497/10000], Training Loss: 3.4042, Validation Accuracy: 72.67%
Epoch [498/10000], Training Loss: 3.4047, Validation Accuracy: 72.29%
Epoch [499/10000], Training Loss: 3.4035, Validation Accuracy: 72.52%
Epoch [500/10000], Training Loss: 3.4030, Validation Accuracy: 72.42%
Epoch [501/10000], Training Loss: 3.4029, Validation Accuracy: 72.68%
Epoch [502/10000], Training Loss: 3.4040, Validation Accuracy: 72.64%
Epoch [503/10000], Training Loss: 3.4025, Validation Accuracy: 72.74%
Epoch [504/10000], Training Loss: 3.4023, Validation Accuracy: 72.15%
Epoch [505/10000], Training Loss: 3.4020, Validation Accuracy: 72.64%
Epoch [506/10000], Training Loss: 3.4004, Validation Accuracy: 72.71%
Epoch [507/10000], Training Loss: 3.4012, Validation Accuracy: 72.52%
Epoch [508/10000], Training Loss: 3.4012, Validation Accuracy: 72.40%
Epoch [509/10000], Training Loss: 3.3988, Validation Accuracy: 72.70%
Epoch [510/10000], Training Loss: 3.3989, Validation Accuracy: 72.65%
Epoch [511/10000], Training Loss: 3.3977, Validation Accuracy: 72.47%
Epoch [512/10000], Training Loss: 3.3989, Validation Accuracy: 72.69%
Epoch [513/10000], Training Loss: 3.3995, Validation Accuracy: 72.39%
Epoch [514/10000], Training Loss: 3.3979, Validation Accuracy: 72.50%
Epoch [515/10000], Training Loss: 3.3984, Validation Accuracy: 72.59%
Epoch [516/10000], Training Loss: 3.3968, Validation Accuracy: 72.39%
Epoch [517/10000], Training Loss: 3.3963, Validation Accuracy: 72.30%
Epoch [518/10000], Training Loss: 3.3977, Validation Accuracy: 72.40%
Epoch [519/10000], Training Loss: 3.3999, Validation Accuracy: 72.79%
Epoch [520/10000], Training Loss: 3.3934, Validation Accuracy: 72.38%
Epoch [521/10000], Training Loss: 3.3955, Validation Accuracy: 72.56%
Epoch [522/10000], Training Loss: 3.3960, Validation Accuracy: 72.92%
Epoch [523/10000], Training Loss: 3.3949, Validation Accuracy: 72.64%
Epoch [524/10000], Training Loss: 3.3945, Validation Accuracy: 72.63%
Epoch [525/10000], Training Loss: 3.3924, Validation Accuracy: 72.33%
Epoch [526/10000], Training Loss: 3.3929, Validation Accuracy: 72.74%
Epoch [527/10000], Training Loss: 3.3941, Validation Accuracy: 72.79%
Epoch [528/10000], Training Loss: 3.3943, Validation Accuracy: 72.55%
Epoch [529/10000], Training Loss: 3.3933, Validation Accuracy: 72.72%
Epoch [530/10000], Training Loss: 3.3898, Validation Accuracy: 72.72%
Epoch [531/10000], Training Loss: 3.3911, Validation Accuracy: 72.42%
Epoch [532/10000], Training Loss: 3.3930, Validation Accuracy: 72.85%
Epoch [533/10000], Training Loss: 3.3899, Validation Accuracy: 72.50%
Epoch [534/10000], Training Loss: 3.3903, Validation Accuracy: 72.55%
Epoch [535/10000], Training Loss: 3.3884, Validation Accuracy: 72.59%
Epoch [536/10000], Training Loss: 3.3891, Validation Accuracy: 72.46%
Epoch [537/10000], Training Loss: 3.3897, Validation Accuracy: 72.52%
Epoch [538/10000], Training Loss: 3.3897, Validation Accuracy: 72.52%
Epoch [539/10000], Training Loss: 3.3891, Validation Accuracy: 72.34%
Epoch [540/10000], Training Loss: 3.3876, Validation Accuracy: 72.57%
Epoch [541/10000], Training Loss: 3.3899, Validation Accuracy: 72.64%
Epoch [542/10000], Training Loss: 3.3873, Validation Accuracy: 72.43%
Epoch [543/10000], Training Loss: 3.3861, Validation Accuracy: 72.32%
Epoch [544/10000], Training Loss: 3.3869, Validation Accuracy: 72.65%
Epoch [545/10000], Training Loss: 3.3878, Validation Accuracy: 72.42%
Epoch [546/10000], Training Loss: 3.3883, Validation Accuracy: 72.48%
Epoch [547/10000], Training Loss: 3.3854, Validation Accuracy: 72.70%
Epoch [548/10000], Training Loss: 3.3883, Validation Accuracy: 72.22%
Epoch [549/10000], Training Loss: 3.3862, Validation Accuracy: 72.74%
Epoch [550/10000], Training Loss: 3.3848, Validation Accuracy: 72.67%
Epoch [551/10000], Training Loss: 3.3838, Validation Accuracy: 72.77%
Epoch [552/10000], Training Loss: 3.3847, Validation Accuracy: 72.74%
Epoch [553/10000], Training Loss: 3.3844, Validation Accuracy: 72.77%
Epoch [554/10000], Training Loss: 3.3846, Validation Accuracy: 72.67%
Epoch [555/10000], Training Loss: 3.3835, Validation Accuracy: 72.87%
Epoch [556/10000], Training Loss: 3.3845, Validation Accuracy: 72.70%
Epoch [557/10000], Training Loss: 3.3801, Validation Accuracy: 72.53%
Epoch [558/10000], Training Loss: 3.3824, Validation Accuracy: 72.22%
Epoch [559/10000], Training Loss: 3.3807, Validation Accuracy: 72.89%
Epoch [560/10000], Training Loss: 3.3803, Validation Accuracy: 72.70%
Epoch [561/10000], Training Loss: 3.3829, Validation Accuracy: 72.71%
Epoch [562/10000], Training Loss: 3.3835, Validation Accuracy: 72.53%
Epoch [563/10000], Training Loss: 3.3775, Validation Accuracy: 72.49%
Epoch [564/10000], Training Loss: 3.3814, Validation Accuracy: 72.74%
Epoch [565/10000], Training Loss: 3.3816, Validation Accuracy: 72.46%
Epoch [566/10000], Training Loss: 3.3818, Validation Accuracy: 72.65%
Epoch [567/10000], Training Loss: 3.3781, Validation Accuracy: 72.46%
Epoch [568/10000], Training Loss: 3.3786, Validation Accuracy: 72.56%
Epoch [569/10000], Training Loss: 3.3772, Validation Accuracy: 72.33%
Epoch [570/10000], Training Loss: 3.3781, Validation Accuracy: 72.47%
Epoch [571/10000], Training Loss: 3.3776, Validation Accuracy: 72.58%
Epoch [572/10000], Training Loss: 3.3798, Validation Accuracy: 72.76%
Epoch [573/10000], Training Loss: 3.3790, Validation Accuracy: 72.82%
Epoch [574/10000], Training Loss: 3.3768, Validation Accuracy: 72.68%
Epoch [575/10000], Training Loss: 3.3765, Validation Accuracy: 72.59%
Epoch [576/10000], Training Loss: 3.3776, Validation Accuracy: 72.65%
Epoch [577/10000], Training Loss: 3.3771, Validation Accuracy: 72.79%
Epoch [578/10000], Training Loss: 3.3747, Validation Accuracy: 72.77%
Epoch [579/10000], Training Loss: 3.3745, Validation Accuracy: 72.34%
Epoch [580/10000], Training Loss: 3.3750, Validation Accuracy: 72.75%
Epoch [581/10000], Training Loss: 3.3747, Validation Accuracy: 72.49%
Epoch [582/10000], Training Loss: 3.3737, Validation Accuracy: 72.46%
Epoch [583/10000], Training Loss: 3.3732, Validation Accuracy: 72.55%
Epoch [584/10000], Training Loss: 3.3741, Validation Accuracy: 72.81%
Epoch [585/10000], Training Loss: 3.3743, Validation Accuracy: 72.65%
Epoch [586/10000], Training Loss: 3.3722, Validation Accuracy: 72.69%
Epoch [587/10000], Training Loss: 3.3742, Validation Accuracy: 72.07%
Epoch [588/10000], Training Loss: 3.3722, Validation Accuracy: 72.69%
Epoch [589/10000], Training Loss: 3.3720, Validation Accuracy: 72.86%
Epoch [590/10000], Training Loss: 3.3733, Validation Accuracy: 72.60%
Epoch [591/10000], Training Loss: 3.3721, Validation Accuracy: 72.56%
Epoch [592/10000], Training Loss: 3.3727, Validation Accuracy: 72.30%
Epoch [593/10000], Training Loss: 3.3685, Validation Accuracy: 72.64%
Epoch [594/10000], Training Loss: 3.3702, Validation Accuracy: 72.56%
Epoch [595/10000], Training Loss: 3.3699, Validation Accuracy: 72.31%
Epoch [596/10000], Training Loss: 3.3704, Validation Accuracy: 72.59%
Epoch [597/10000], Training Loss: 3.3694, Validation Accuracy: 72.61%
Epoch [598/10000], Training Loss: 3.3692, Validation Accuracy: 72.46%
Epoch [599/10000], Training Loss: 3.3702, Validation Accuracy: 72.50%
Epoch [600/10000], Training Loss: 3.3696, Validation Accuracy: 72.43%
Epoch [601/10000], Training Loss: 3.3680, Validation Accuracy: 72.55%
Epoch [602/10000], Training Loss: 3.3670, Validation Accuracy: 72.56%
Epoch [603/10000], Training Loss: 3.3694, Validation Accuracy: 72.74%
Epoch [604/10000], Training Loss: 3.3681, Validation Accuracy: 72.57%
