Training started.
Epoch [1/10000], Training Loss: 8.6541, Validation Loss: 8.2212, Validation Accuracy: 27.98%
Epoch [279/10000], Training Loss: 3.3635, Validation Loss: 3.5330, Validation Accuracy: 88.43%
Epoch [280/10000], Training Loss: 3.3632, Validation Loss: 3.5197, Validation Accuracy: 88.81%
Epoch [281/10000], Training Loss: 3.3621, Validation Loss: 3.5282, Validation Accuracy: 88.48%
Epoch [282/10000], Training Loss: 3.3608, Validation Loss: 3.5317, Validation Accuracy: 88.57%
Epoch [283/10000], Training Loss: 3.3614, Validation Loss: 3.5234, Validation Accuracy: 88.46%
Epoch [284/10000], Training Loss: 3.3593, Validation Loss: 3.5186, Validation Accuracy: 88.79%
Epoch [285/10000], Training Loss: 3.3606, Validation Loss: 3.5189, Validation Accuracy: 88.69%
Epoch [286/10000], Training Loss: 3.3595, Validation Loss: 3.5118, Validation Accuracy: 88.80%
Epoch [287/10000], Training Loss: 3.3591, Validation Loss: 3.5156, Validation Accuracy: 88.47%
Epoch [288/10000], Training Loss: 3.3582, Validation Loss: 3.5313, Validation Accuracy: 88.20%
Epoch [289/10000], Training Loss: 3.3571, Validation Loss: 3.5126, Validation Accuracy: 88.77%
Epoch [290/10000], Training Loss: 3.3566, Validation Loss: 3.5141, Validation Accuracy: 88.67%
Epoch [291/10000], Training Loss: 3.3559, Validation Loss: 3.5060, Validation Accuracy: 88.88%
Epoch [292/10000], Training Loss: 3.3585, Validation Loss: 3.5318, Validation Accuracy: 88.41%
Epoch [293/10000], Training Loss: 3.3537, Validation Loss: 3.5041, Validation Accuracy: 88.92%
Epoch [294/10000], Training Loss: 3.3548, Validation Loss: 3.5156, Validation Accuracy: 88.76%
Epoch [295/10000], Training Loss: 3.3537, Validation Loss: 3.5228, Validation Accuracy: 88.65%
Epoch [296/10000], Training Loss: 3.3557, Validation Loss: 3.5110, Validation Accuracy: 88.88%
Epoch [297/10000], Training Loss: 3.3522, Validation Loss: 3.5103, Validation Accuracy: 89.06%
Epoch [298/10000], Training Loss: 3.3512, Validation Loss: 3.5136, Validation Accuracy: 88.93%
Epoch [299/10000], Training Loss: 3.3524, Validation Loss: 3.5138, Validation Accuracy: 88.76%
Epoch [300/10000], Training Loss: 3.3515, Validation Loss: 3.4999, Validation Accuracy: 89.05%
Epoch [301/10000], Training Loss: 3.3506, Validation Loss: 3.5032, Validation Accuracy: 88.86%
Epoch [302/10000], Training Loss: 3.3505, Validation Loss: 3.5010, Validation Accuracy: 89.01%
Epoch [303/10000], Training Loss: 3.3499, Validation Loss: 3.5056, Validation Accuracy: 88.91%
Epoch [304/10000], Training Loss: 3.3495, Validation Loss: 3.5372, Validation Accuracy: 88.06%
Epoch [305/10000], Training Loss: 3.3485, Validation Loss: 3.5131, Validation Accuracy: 88.80%
Epoch [306/10000], Training Loss: 3.3482, Validation Loss: 3.5267, Validation Accuracy: 88.31%
Epoch [307/10000], Training Loss: 3.3486, Validation Loss: 3.5103, Validation Accuracy: 88.75%
Epoch [308/10000], Training Loss: 3.3478, Validation Loss: 3.5192, Validation Accuracy: 88.69%
Epoch [309/10000], Training Loss: 3.3464, Validation Loss: 3.5166, Validation Accuracy: 88.59%
Epoch [310/10000], Training Loss: 3.3466, Validation Loss: 3.4988, Validation Accuracy: 89.08%
Epoch [311/10000], Training Loss: 3.3461, Validation Loss: 3.4948, Validation Accuracy: 89.10%
Epoch [312/10000], Training Loss: 3.3441, Validation Loss: 3.5310, Validation Accuracy: 88.35%
Epoch [313/10000], Training Loss: 3.3452, Validation Loss: 3.5060, Validation Accuracy: 89.10%
Epoch [314/10000], Training Loss: 3.3448, Validation Loss: 3.5096, Validation Accuracy: 88.77%
Epoch [315/10000], Training Loss: 3.3441, Validation Loss: 3.4966, Validation Accuracy: 89.17%
Epoch [316/10000], Training Loss: 3.3436, Validation Loss: 3.4990, Validation Accuracy: 89.04%
Epoch [317/10000], Training Loss: 3.3430, Validation Loss: 3.5169, Validation Accuracy: 88.79%
Epoch [318/10000], Training Loss: 3.3414, Validation Loss: 3.4976, Validation Accuracy: 88.95%
Epoch [319/10000], Training Loss: 3.3445, Validation Loss: 3.4987, Validation Accuracy: 89.01%
Epoch [320/10000], Training Loss: 3.3413, Validation Loss: 3.5050, Validation Accuracy: 88.86%
Epoch [321/10000], Training Loss: 3.3408, Validation Loss: 3.5051, Validation Accuracy: 89.06%
Epoch [322/10000], Training Loss: 3.3409, Validation Loss: 3.5005, Validation Accuracy: 88.96%
Epoch [323/10000], Training Loss: 3.3411, Validation Loss: 3.4928, Validation Accuracy: 89.03%
Epoch [324/10000], Training Loss: 3.3399, Validation Loss: 3.5195, Validation Accuracy: 88.65%
Epoch [325/10000], Training Loss: 3.3404, Validation Loss: 3.5068, Validation Accuracy: 88.77%
Epoch [326/10000], Training Loss: 3.3385, Validation Loss: 3.5217, Validation Accuracy: 88.43%
Epoch [327/10000], Training Loss: 3.3374, Validation Loss: 3.4958, Validation Accuracy: 89.27%
Epoch [328/10000], Training Loss: 3.3386, Validation Loss: 3.5013, Validation Accuracy: 89.11%
Epoch [329/10000], Training Loss: 3.3385, Validation Loss: 3.4875, Validation Accuracy: 89.26%
Epoch [330/10000], Training Loss: 3.3377, Validation Loss: 3.5039, Validation Accuracy: 89.00%
Epoch [331/10000], Training Loss: 3.3370, Validation Loss: 3.5004, Validation Accuracy: 88.82%
Epoch [332/10000], Training Loss: 3.3374, Validation Loss: 3.5297, Validation Accuracy: 88.39%
Epoch [333/10000], Training Loss: 3.3364, Validation Loss: 3.4959, Validation Accuracy: 88.91%
Epoch [334/10000], Training Loss: 3.3366, Validation Loss: 3.5082, Validation Accuracy: 88.85%
Epoch [335/10000], Training Loss: 3.3338, Validation Loss: 3.5150, Validation Accuracy: 88.80%
Epoch [336/10000], Training Loss: 3.3364, Validation Loss: 3.5220, Validation Accuracy: 88.53%
Epoch [337/10000], Training Loss: 3.3349, Validation Loss: 3.5136, Validation Accuracy: 88.72%
Epoch [338/10000], Training Loss: 3.3339, Validation Loss: 3.4875, Validation Accuracy: 89.20%
Epoch [339/10000], Training Loss: 3.3332, Validation Loss: 3.4991, Validation Accuracy: 89.06%
Epoch [340/10000], Training Loss: 3.3326, Validation Loss: 3.4893, Validation Accuracy: 89.14%
Epoch [341/10000], Training Loss: 3.3350, Validation Loss: 3.5120, Validation Accuracy: 88.83%
Epoch [342/10000], Training Loss: 3.3313, Validation Loss: 3.4999, Validation Accuracy: 89.00%
Epoch [343/10000], Training Loss: 3.3328, Validation Loss: 3.4954, Validation Accuracy: 88.93%
Epoch [344/10000], Training Loss: 3.3311, Validation Loss: 3.4838, Validation Accuracy: 89.40%
Epoch [345/10000], Training Loss: 3.3314, Validation Loss: 3.5119, Validation Accuracy: 88.55%
Epoch [346/10000], Training Loss: 3.3309, Validation Loss: 3.4939, Validation Accuracy: 89.20%
Epoch [347/10000], Training Loss: 3.3311, Validation Loss: 3.4864, Validation Accuracy: 89.41%
Epoch [348/10000], Training Loss: 3.3309, Validation Loss: 3.4921, Validation Accuracy: 89.17%
Epoch [349/10000], Training Loss: 3.3288, Validation Loss: 3.5067, Validation Accuracy: 88.95%
Epoch [350/10000], Training Loss: 3.3283, Validation Loss: 3.4984, Validation Accuracy: 88.85%
Epoch [351/10000], Training Loss: 3.3292, Validation Loss: 3.4892, Validation Accuracy: 89.35%
Epoch [352/10000], Training Loss: 3.3271, Validation Loss: 3.4963, Validation Accuracy: 89.13%
Epoch [353/10000], Training Loss: 3.3282, Validation Loss: 3.4828, Validation Accuracy: 89.47%
Epoch [354/10000], Training Loss: 3.3277, Validation Loss: 3.4945, Validation Accuracy: 89.02%
Epoch [355/10000], Training Loss: 3.3266, Validation Loss: 3.5119, Validation Accuracy: 88.79%
Epoch [356/10000], Training Loss: 3.3291, Validation Loss: 3.5051, Validation Accuracy: 88.88%
Epoch [357/10000], Training Loss: 3.3268, Validation Loss: 3.5005, Validation Accuracy: 89.00%
Epoch [358/10000], Training Loss: 3.3260, Validation Loss: 3.4816, Validation Accuracy: 89.40%
Epoch [359/10000], Training Loss: 3.3245, Validation Loss: 3.4887, Validation Accuracy: 89.11%
Epoch [360/10000], Training Loss: 3.3251, Validation Loss: 3.4965, Validation Accuracy: 89.09%
Epoch [361/10000], Training Loss: 3.3250, Validation Loss: 3.4963, Validation Accuracy: 89.08%
Epoch [362/10000], Training Loss: 3.3243, Validation Loss: 3.4847, Validation Accuracy: 89.31%
Epoch [363/10000], Training Loss: 3.3251, Validation Loss: 3.4830, Validation Accuracy: 89.35%
Epoch [364/10000], Training Loss: 3.3240, Validation Loss: 3.4974, Validation Accuracy: 88.87%
Epoch [365/10000], Training Loss: 3.3258, Validation Loss: 3.4905, Validation Accuracy: 89.06%
Epoch [366/10000], Training Loss: 3.3221, Validation Loss: 3.4876, Validation Accuracy: 89.15%
Epoch [367/10000], Training Loss: 3.3215, Validation Loss: 3.4934, Validation Accuracy: 89.08%
Epoch [368/10000], Training Loss: 3.3226, Validation Loss: 3.5001, Validation Accuracy: 88.92%
Epoch [369/10000], Training Loss: 3.3244, Validation Loss: 3.4792, Validation Accuracy: 89.33%
Epoch [370/10000], Training Loss: 3.3218, Validation Loss: 3.4787, Validation Accuracy: 89.33%
Epoch [371/10000], Training Loss: 3.3218, Validation Loss: 3.4794, Validation Accuracy: 89.41%
Epoch [372/10000], Training Loss: 3.3200, Validation Loss: 3.4901, Validation Accuracy: 89.12%
Epoch [373/10000], Training Loss: 3.3211, Validation Loss: 3.4756, Validation Accuracy: 89.59%
Epoch [374/10000], Training Loss: 3.3204, Validation Loss: 3.4865, Validation Accuracy: 89.18%
Epoch [375/10000], Training Loss: 3.3204, Validation Loss: 3.4767, Validation Accuracy: 89.34%
Epoch [376/10000], Training Loss: 3.3186, Validation Loss: 3.4866, Validation Accuracy: 89.22%
Epoch [377/10000], Training Loss: 3.3197, Validation Loss: 3.4718, Validation Accuracy: 89.50%
Epoch [378/10000], Training Loss: 3.3175, Validation Loss: 3.4849, Validation Accuracy: 89.12%
Epoch [379/10000], Training Loss: 3.3191, Validation Loss: 3.4869, Validation Accuracy: 89.17%
Epoch [380/10000], Training Loss: 3.3177, Validation Loss: 3.5244, Validation Accuracy: 88.46%
Epoch [381/10000], Training Loss: 3.3179, Validation Loss: 3.4839, Validation Accuracy: 89.10%
Epoch [382/10000], Training Loss: 3.3184, Validation Loss: 3.4953, Validation Accuracy: 89.01%
Epoch [383/10000], Training Loss: 3.3178, Validation Loss: 3.4999, Validation Accuracy: 89.10%
Epoch [384/10000], Training Loss: 3.3156, Validation Loss: 3.4764, Validation Accuracy: 89.45%
Epoch [385/10000], Training Loss: 3.3170, Validation Loss: 3.4777, Validation Accuracy: 89.40%
Epoch [386/10000], Training Loss: 3.3164, Validation Loss: 3.4870, Validation Accuracy: 89.31%
Epoch [387/10000], Training Loss: 3.3168, Validation Loss: 3.5024, Validation Accuracy: 89.06%
Epoch [388/10000], Training Loss: 3.3149, Validation Loss: 3.4946, Validation Accuracy: 89.01%
Epoch [389/10000], Training Loss: 3.3148, Validation Loss: 3.4914, Validation Accuracy: 88.97%
Epoch [390/10000], Training Loss: 3.3161, Validation Loss: 3.4933, Validation Accuracy: 89.17%
Epoch [391/10000], Training Loss: 3.3139, Validation Loss: 3.4742, Validation Accuracy: 89.50%
Epoch [392/10000], Training Loss: 3.3143, Validation Loss: 3.4816, Validation Accuracy: 89.20%
Epoch [393/10000], Training Loss: 3.3143, Validation Loss: 3.4921, Validation Accuracy: 89.13%
Epoch [394/10000], Training Loss: 3.3135, Validation Loss: 3.4798, Validation Accuracy: 89.29%
Epoch [395/10000], Training Loss: 3.3138, Validation Loss: 3.4918, Validation Accuracy: 89.03%
Epoch [396/10000], Training Loss: 3.3112, Validation Loss: 3.4790, Validation Accuracy: 89.53%
Epoch [397/10000], Training Loss: 3.3139, Validation Loss: 3.4848, Validation Accuracy: 89.23%
Epoch [398/10000], Training Loss: 3.3145, Validation Loss: 3.4756, Validation Accuracy: 89.63%
Epoch [399/10000], Training Loss: 3.3117, Validation Loss: 3.5051, Validation Accuracy: 88.74%
Epoch [400/10000], Training Loss: 3.3125, Validation Loss: 3.4681, Validation Accuracy: 89.47%
Epoch [401/10000], Training Loss: 3.3101, Validation Loss: 3.4853, Validation Accuracy: 89.16%
Epoch [402/10000], Training Loss: 3.3125, Validation Loss: 3.4777, Validation Accuracy: 89.58%
Epoch [403/10000], Training Loss: 3.3122, Validation Loss: 3.4770, Validation Accuracy: 89.36%
Epoch [404/10000], Training Loss: 3.3106, Validation Loss: 3.4775, Validation Accuracy: 89.39%
Epoch [405/10000], Training Loss: 3.3095, Validation Loss: 3.4898, Validation Accuracy: 89.26%
Epoch [406/10000], Training Loss: 3.3104, Validation Loss: 3.4780, Validation Accuracy: 89.31%
Epoch [407/10000], Training Loss: 3.3081, Validation Loss: 3.4779, Validation Accuracy: 89.30%
Epoch [408/10000], Training Loss: 3.3123, Validation Loss: 3.4678, Validation Accuracy: 89.47%
Epoch [409/10000], Training Loss: 3.3093, Validation Loss: 3.4733, Validation Accuracy: 89.48%
Epoch [410/10000], Training Loss: 3.3071, Validation Loss: 3.4825, Validation Accuracy: 89.25%
Epoch [411/10000], Training Loss: 3.3086, Validation Loss: 3.4796, Validation Accuracy: 89.15%
Epoch [412/10000], Training Loss: 3.3075, Validation Loss: 3.4888, Validation Accuracy: 89.37%
Epoch [413/10000], Training Loss: 3.3094, Validation Loss: 3.4732, Validation Accuracy: 89.43%
Epoch [414/10000], Training Loss: 3.3080, Validation Loss: 3.4643, Validation Accuracy: 89.49%
Epoch [415/10000], Training Loss: 3.3051, Validation Loss: 3.4887, Validation Accuracy: 89.09%
Epoch [416/10000], Training Loss: 3.3075, Validation Loss: 3.4783, Validation Accuracy: 89.19%
Epoch [417/10000], Training Loss: 3.3071, Validation Loss: 3.4850, Validation Accuracy: 89.14%
Epoch [418/10000], Training Loss: 3.3072, Validation Loss: 3.4638, Validation Accuracy: 89.40%
Epoch [419/10000], Training Loss: 3.3055, Validation Loss: 3.5012, Validation Accuracy: 88.85%
Epoch [420/10000], Training Loss: 3.3067, Validation Loss: 3.4724, Validation Accuracy: 89.32%
Epoch [421/10000], Training Loss: 3.3055, Validation Loss: 3.4669, Validation Accuracy: 89.59%
Epoch [422/10000], Training Loss: 3.3035, Validation Loss: 3.4908, Validation Accuracy: 89.11%
Epoch [423/10000], Training Loss: 3.3066, Validation Loss: 3.4716, Validation Accuracy: 89.45%
Epoch [424/10000], Training Loss: 3.3035, Validation Loss: 3.4665, Validation Accuracy: 89.52%
Epoch [425/10000], Training Loss: 3.3042, Validation Loss: 3.4812, Validation Accuracy: 89.12%
Epoch [426/10000], Training Loss: 3.3044, Validation Loss: 3.4875, Validation Accuracy: 88.95%
Epoch [427/10000], Training Loss: 3.3047, Validation Loss: 3.4724, Validation Accuracy: 89.53%
Epoch [428/10000], Training Loss: 3.3033, Validation Loss: 3.4717, Validation Accuracy: 89.60%
Epoch [429/10000], Training Loss: 3.3032, Validation Loss: 3.4892, Validation Accuracy: 88.82%
Epoch [430/10000], Training Loss: 3.3019, Validation Loss: 3.4813, Validation Accuracy: 89.31%
Epoch [431/10000], Training Loss: 3.3039, Validation Loss: 3.4877, Validation Accuracy: 89.10%
Epoch [432/10000], Training Loss: 3.3017, Validation Loss: 3.4613, Validation Accuracy: 89.71%
Epoch [433/10000], Training Loss: 3.3017, Validation Loss: 3.4852, Validation Accuracy: 89.00%
Epoch [434/10000], Training Loss: 3.3035, Validation Loss: 3.4625, Validation Accuracy: 89.58%
Epoch [435/10000], Training Loss: 3.3011, Validation Loss: 3.4687, Validation Accuracy: 89.58%
Epoch [436/10000], Training Loss: 3.3017, Validation Loss: 3.4662, Validation Accuracy: 89.47%
Epoch [437/10000], Training Loss: 3.3001, Validation Loss: 3.4679, Validation Accuracy: 89.27%
Epoch [438/10000], Training Loss: 3.3042, Validation Loss: 3.4649, Validation Accuracy: 89.66%
Epoch [439/10000], Training Loss: 3.2983, Validation Loss: 3.4709, Validation Accuracy: 89.22%
Epoch [440/10000], Training Loss: 3.3005, Validation Loss: 3.4838, Validation Accuracy: 89.16%
Epoch [441/10000], Training Loss: 3.2989, Validation Loss: 3.4653, Validation Accuracy: 89.39%
Epoch [442/10000], Training Loss: 3.3029, Validation Loss: 3.4793, Validation Accuracy: 89.12%
Epoch [443/10000], Training Loss: 3.2967, Validation Loss: 3.4576, Validation Accuracy: 89.62%
Epoch [444/10000], Training Loss: 3.2985, Validation Loss: 3.4651, Validation Accuracy: 89.55%
Epoch [445/10000], Training Loss: 3.3011, Validation Loss: 3.4615, Validation Accuracy: 89.68%
Epoch [446/10000], Training Loss: 3.2985, Validation Loss: 3.4905, Validation Accuracy: 88.87%
Epoch [447/10000], Training Loss: 3.2986, Validation Loss: 3.4671, Validation Accuracy: 89.53%
Epoch [448/10000], Training Loss: 3.2968, Validation Loss: 3.4723, Validation Accuracy: 89.42%
Epoch [449/10000], Training Loss: 3.2992, Validation Loss: 3.4680, Validation Accuracy: 89.52%
Epoch [450/10000], Training Loss: 3.2957, Validation Loss: 3.4713, Validation Accuracy: 89.32%
Epoch [451/10000], Training Loss: 3.2980, Validation Loss: 3.4762, Validation Accuracy: 89.36%
Epoch [452/10000], Training Loss: 3.2964, Validation Loss: 3.4735, Validation Accuracy: 89.24%
Epoch [453/10000], Training Loss: 3.2962, Validation Loss: 3.4697, Validation Accuracy: 89.26%
Epoch [454/10000], Training Loss: 3.2971, Validation Loss: 3.4572, Validation Accuracy: 89.72%
Epoch [455/10000], Training Loss: 3.2947, Validation Loss: 3.4615, Validation Accuracy: 89.54%
Epoch [456/10000], Training Loss: 3.2947, Validation Loss: 3.4683, Validation Accuracy: 89.42%
Epoch [457/10000], Training Loss: 3.2971, Validation Loss: 3.4851, Validation Accuracy: 89.16%
Epoch [458/10000], Training Loss: 3.2959, Validation Loss: 3.4688, Validation Accuracy: 89.48%
Epoch [459/10000], Training Loss: 3.2951, Validation Loss: 3.4758, Validation Accuracy: 89.38%
Epoch [460/10000], Training Loss: 3.2951, Validation Loss: 3.4604, Validation Accuracy: 89.64%
Epoch [461/10000], Training Loss: 3.2963, Validation Loss: 3.4669, Validation Accuracy: 89.50%
Epoch [462/10000], Training Loss: 3.2925, Validation Loss: 3.4618, Validation Accuracy: 89.54%
Epoch [463/10000], Training Loss: 3.2947, Validation Loss: 3.4692, Validation Accuracy: 89.58%
Epoch [464/10000], Training Loss: 3.2936, Validation Loss: 3.4590, Validation Accuracy: 89.74%
Epoch [465/10000], Training Loss: 3.2919, Validation Loss: 3.4728, Validation Accuracy: 89.51%
Epoch [466/10000], Training Loss: 3.2960, Validation Loss: 3.4691, Validation Accuracy: 89.45%
Epoch [467/10000], Training Loss: 3.2948, Validation Loss: 3.4762, Validation Accuracy: 89.38%
Epoch [468/10000], Training Loss: 3.2919, Validation Loss: 3.4622, Validation Accuracy: 89.48%
Epoch [469/10000], Training Loss: 3.2939, Validation Loss: 3.4635, Validation Accuracy: 89.54%
Epoch [470/10000], Training Loss: 3.2931, Validation Loss: 3.4660, Validation Accuracy: 89.59%
Epoch [471/10000], Training Loss: 3.2935, Validation Loss: 3.4530, Validation Accuracy: 89.85%
Epoch [472/10000], Training Loss: 3.2898, Validation Loss: 3.4694, Validation Accuracy: 89.32%
Epoch [473/10000], Training Loss: 3.2927, Validation Loss: 3.4621, Validation Accuracy: 89.50%
Epoch [474/10000], Training Loss: 3.2919, Validation Loss: 3.4709, Validation Accuracy: 89.22%
Epoch [475/10000], Training Loss: 3.2910, Validation Loss: 3.4651, Validation Accuracy: 89.37%
Epoch [476/10000], Training Loss: 3.2928, Validation Loss: 3.4558, Validation Accuracy: 89.65%
Epoch [477/10000], Training Loss: 3.2912, Validation Loss: 3.4526, Validation Accuracy: 89.75%
Epoch [478/10000], Training Loss: 3.2908, Validation Loss: 3.4841, Validation Accuracy: 89.33%
Epoch [479/10000], Training Loss: 3.2889, Validation Loss: 3.4603, Validation Accuracy: 89.47%
Epoch [480/10000], Training Loss: 3.2903, Validation Loss: 3.4551, Validation Accuracy: 89.63%
Epoch [481/10000], Training Loss: 3.2887, Validation Loss: 3.4559, Validation Accuracy: 89.65%
Epoch [482/10000], Training Loss: 3.2908, Validation Loss: 3.4533, Validation Accuracy: 89.71%
Epoch [483/10000], Training Loss: 3.2893, Validation Loss: 3.4689, Validation Accuracy: 89.17%
Epoch [484/10000], Training Loss: 3.2903, Validation Loss: 3.4698, Validation Accuracy: 89.42%
Epoch [485/10000], Training Loss: 3.2884, Validation Loss: 3.4698, Validation Accuracy: 89.54%
Epoch [486/10000], Training Loss: 3.2910, Validation Loss: 3.4565, Validation Accuracy: 89.73%
Epoch [487/10000], Training Loss: 3.2869, Validation Loss: 3.4586, Validation Accuracy: 89.39%
Epoch [488/10000], Training Loss: 3.2894, Validation Loss: 3.4514, Validation Accuracy: 89.83%
Epoch [489/10000], Training Loss: 3.2875, Validation Loss: 3.4530, Validation Accuracy: 89.84%
Epoch [490/10000], Training Loss: 3.2887, Validation Loss: 3.4597, Validation Accuracy: 89.48%
Epoch [491/10000], Training Loss: 3.2880, Validation Loss: 3.4733, Validation Accuracy: 89.32%
Epoch [492/10000], Training Loss: 3.2866, Validation Loss: 3.4734, Validation Accuracy: 89.20%
Epoch [493/10000], Training Loss: 3.2868, Validation Loss: 3.4875, Validation Accuracy: 88.94%
Epoch [494/10000], Training Loss: 3.2876, Validation Loss: 3.4574, Validation Accuracy: 89.72%
Epoch [495/10000], Training Loss: 3.2893, Validation Loss: 3.4624, Validation Accuracy: 89.52%
Epoch [496/10000], Training Loss: 3.2861, Validation Loss: 3.4570, Validation Accuracy: 89.65%
Epoch [497/10000], Training Loss: 3.2849, Validation Loss: 3.4560, Validation Accuracy: 89.54%
Epoch [498/10000], Training Loss: 3.2872, Validation Loss: 3.4778, Validation Accuracy: 89.23%
Epoch [499/10000], Training Loss: 3.2858, Validation Loss: 3.4499, Validation Accuracy: 89.69%
Epoch [500/10000], Training Loss: 3.2860, Validation Loss: 3.4531, Validation Accuracy: 89.74%
Epoch [501/10000], Training Loss: 3.2862, Validation Loss: 3.4661, Validation Accuracy: 89.36%
Epoch [502/10000], Training Loss: 3.2845, Validation Loss: 3.4733, Validation Accuracy: 89.29%
Epoch [503/10000], Training Loss: 3.2853, Validation Loss: 3.4483, Validation Accuracy: 89.83%
Epoch [504/10000], Training Loss: 3.2828, Validation Loss: 3.4929, Validation Accuracy: 89.07%
Epoch [505/10000], Training Loss: 3.2843, Validation Loss: 3.4667, Validation Accuracy: 89.33%
Epoch [506/10000], Training Loss: 3.2847, Validation Loss: 3.4498, Validation Accuracy: 89.77%
Epoch [507/10000], Training Loss: 3.2849, Validation Loss: 3.4608, Validation Accuracy: 89.57%
Epoch [508/10000], Training Loss: 3.2850, Validation Loss: 3.4586, Validation Accuracy: 89.49%
Epoch [509/10000], Training Loss: 3.2825, Validation Loss: 3.4690, Validation Accuracy: 89.42%
Epoch [510/10000], Training Loss: 3.2833, Validation Loss: 3.4553, Validation Accuracy: 89.67%
Epoch [511/10000], Training Loss: 3.2838, Validation Loss: 3.4679, Validation Accuracy: 89.50%
Epoch [512/10000], Training Loss: 3.2843, Validation Loss: 3.4654, Validation Accuracy: 89.52%
Epoch [513/10000], Training Loss: 3.2832, Validation Loss: 3.4576, Validation Accuracy: 89.64%

